speaker1,The valve cover gasket apparently cracked or whatever and there was oil coming out and the oil got hot,Sustain.Continue.Prolong
speaker1,and you know how it gets hot and smokes ?,React.Rejoinder.Support
speaker2, Mhm.,React.Respond.Confront
speaker1,Well I guess enough came out because we were losing oil bad going from Billings to Crow,React.Rejoinder.Support
speaker1,um there's lot of...,Sustain.Continue.Prolong
speaker1,smoke coming out,Sustain.Continue.Prolong
speaker1,and by the time we got to Hardin we had to put like uh three or four quarts in.,Sustain.Continue.Prolong
speaker2,Unhunh.,React.Respond.Support
speaker1,It was three.,Sustain.Continue.Prolong
speaker1,And by the time we got to...,Sustain.Continue.Prolong
speaker1, Crow it was it was one quart low.,Sustain.Continue.Prolong
speaker1,And there was smoke still coming from under the engine,Sustain.Continue.Prolong
speaker1, I figure if it was losing that much oil then it caught fire.,Sustain.Continue.Prolong
speaker2, Mhm.,React.Respond.Support
speaker1, Cause the engine was hot cause there wasn't enough water in the radiator.,Sustain.Continue.Prolong
speaker2,Mhm.,React.Respond.Support
speaker1, I talked to Oscar about it and he said well I checked it was only it was only about I'd say half quart to quart short of water.,Sustain.Continue.Prolong
speaker1,But that shouldn't make any difference.,Sustain.Continue.Prolong
speaker1,He goes the only thing I can think of is that there was an air lock in there.,Sustain.Continue.Prolong
speaker1,And that running the engine out on the open road ,Sustain.Continue.Prolong
speaker2, Mhm.,React.Respond.Support
speaker1,Caused that air lock to come through. flushed it out.,Sustain.Continue.Prolong
speaker2,And bust the gasket ?,React.Rejoinder.Support
speaker1, No it would more or less um,React.Respond.Confront
speaker1, the engine wasn't being kept cool enough.,React.Rejoinder.Support
speaker1, Cause there wasn't enough fluid in the radiator.,Sustain.Continue.Prolong
speaker2,PAUSE Unhunh.,React.Respond.Support
speaker1, And you know how the radiator's the pipe's close to other parts of the engine ?,React.Rejoinder.Support
speaker2,Yeah.,React.Respond.Support
speaker2,So what...,React.Rejoinder.Support
speaker1, It was some part in there.,React.Rejoinder.Support
speaker2,caused the fire.,React.Rejoinder.Support
speaker1,The engine being too hot and the oil leaking.,React.Respond.Support
speaker2,So he knew that the oil was leaking ?,React.Rejoinder.Support
speaker1,No,React.Respond.Confront
speaker1, we knew we were losing oil but we didn't know where.,Sustain.Continue.Prolong
speaker1,I just figured it was from that valve cover gasket.,Sustain.Continue.Prolong
speaker1,Just from lifting up the hood and looking at it.,Sustain.Continue.Append
speaker2,So what's he gonna do.,React.Rejoinder.Support
speaker1,Well ʔand two of his wires,React.Respond.Support
speaker1, the sparkplug wires ?,React.Rejoinder.Support
speaker2,Unhunh.,React.Respond.Support
speaker1, were fried all the way through.,React.Respond.Support
speaker2,Unhunh.,React.Respond.Support
speaker1,So we took those off and we replaced them with some old ones out of the garage.,Sustain.Continue.Prolong
speaker2, I knew that.,React.Respond.Support
speaker1,And it runs. It runs.,React.Respond.Support
speaker1, There's enough uh radiator fluid in there.,Sustain.Continue.Prolong
speaker2, Mhm.,React.Respond.Support
speaker1, so that it will It's it's enough.,Sustain.Continue.Prolong
speaker2, Mhm.,React.Respond.Support
speaker1,But I think running it out on the open road will cause it possibly to shoot more oil out.,Sustain.Continue.Prolong
speaker2, Mhm.,React.Respond.Support
speaker1,That valve cover gasket has to be replaced.,Sustain.Continue.Prolong
speaker2,Hm.PAUSE,React.Rejoinder.Confront
speaker1,I don't know.,Open.Attend.
speaker1,Oh I freaked Cookie and Rita and Gary out tonight.,Open.Initiate.Give
speaker1,Remember the Plainfeather uh Claypit ?,React.Rejoinder.Support
speaker1, where that red clay is ?,React.Rejoinder.Support
speaker2, Mhm.,React.Respond.Confront
speaker1, Right there.,React.Rejoinder.Support
speaker1,I saw my my speedometer just go Brr.,Sustain.Continue.Prolong
speaker1, like that just down.,Sustain.Continue.Append
speaker1,You know and I knew exactly what it was.,Sustain.Continue.Prolong
speaker1,What I have to do is take off the distributor wire and splice it in with the fuel pump wire.,Sustain.Continue.Prolong
speaker2, Mhm.,React.Respond.Support
speaker1, Because my fuel pump is now electric,React.Rejoinder.Confront
speaker1, Never used to be.,Sustain.Continue.Prolong
speaker2,Mhm.,React.Respond.Support
speaker1,Hand me that ashtray.,React.Rejoinder.Confront
speaker1,Or your light,React.Rejoinder.Confront
speaker1,I mean. Your light.,Sustain.Continue.Append
speaker1,It's behind the sewing machine.,Sustain.Continue.Prolong
speaker1,And uh sometimes it gets loose.,Sustain.Continue.Prolong
speaker1, And no more fuel.,Sustain.Continue.Append
speaker2, Unhunh.,React.Respond.Support
speaker1,So I stopped the car and they said what are you doing.,Sustain.Continue.Prolong
speaker1,I said oh I gotta tighten this wire here.,Sustain.Continue.Prolong
speaker1,So I had Cookie turn on the ignition and turn it off.,Sustain.Continue.Prolong
speaker1, So cause see once you turn that key on then you hear theʔ the fuel pump come on.,Sustain.Continue.Monitor
speaker2, Mhm.,React.Respond.Support
speaker1,And if the wire's not connected right it doesn't come on.,Sustain.Continue.Prolong
speaker2, Mhm.,React.Respond.Support
speaker1,So I did that and I lit match to find out where I was and after everything was hunkydory,Sustain.Continue.Prolong
speaker1,then I shut the hood and got back in and I started up the engine and both Gary and Rita were sitting on the edges of their seat.,Sustain.Continue.Prolong
speaker1, And I turned around and I looked,Sustain.Continue.Prolong
speaker1, and I said did I scare you kids ?,Sustain.Continue.Prolong
speaker1,They wouldn't say anything,Sustain.Continue.Prolong
speaker1,then Gary goes yeah I was scared.,Sustain.Continue.Prolong
speaker1,But I freaked them out,Sustain.Continue.Prolong
speaker1, I don't know. Then daddy said something about the steering column on my car needing work ?,Sustain.Continue.Prolong
speaker2,Mhm.,React.Respond.Confront
speaker1,Said long as I don't drive it fast it should be alright.,Sustain.Continue.Prolong
speaker1, But oh man I don't know. See the thing about it is if I go after Ken I'm not really gonna have any money.,Sustain.Continue.Prolong
speaker2, Mhm.,React.Respond.Support
speaker1, to um you know do things.,Sustain.Continue.Prolong
speaker1, I'm not saying I'm gonna pay for everything but I don't want to be broke around him.,Sustain.Continue.Prolong
speaker2,I know that really sucks.,React.Respond.Support
speaker1,Cause I wanna at least be able to put gas in the car.,React.Respond.Support
speaker2,PAUSE Mhm.,React.Respond.Support
speaker1,and go do something.,Sustain.Continue.Prolong
speaker2, I don't think it's such good idea for you to go up there in the winter.,React.Rejoinder.Confront
speaker1, Mm. I've been thinking about that.,React.Rejoinder.Confront
speaker2, We should all get some money together and,React.Respond.Support
speaker2,is there any way he could like.,React.Rejoinder.Support
speaker2, meet us in Great Falls or something ?,React.Rejoinder.Support
speaker2,Cause I'd like to go up there and go to the um,Sustain.Continue.Prolong
speaker2,Red Lobster ?,React.Rejoinder.Support
speaker1, Really ?,React.Rejoinder.Support
speaker2, Yeah.,React.Respond.Support
speaker2, Cause I've been just craving seafood.,Sustain.Continue.Prolong
speaker1,That's the halfway point he could do it.,React.Respond.Support
speaker2,Yeah.,React.Respond.Support
speaker1,I bet he could do it. When though.,React.Respond.Support
speaker2, I don't know.,React.Respond.Confront
speaker1,He goes back to school like the second.,React.Rejoinder.Confront
speaker2,ʔuh Oh shoot.,React.Respond.Support
speaker2, Well isn't there any way like we. that we could just meet him up there and maybe...,React.Rejoinder.Support
speaker1,What bring him down ?,React.Rejoinder.Support
speaker2,Bring him down,React.Rejoinder.Support
speaker2, or I don't wanna take your car.,React.Respond.Support
speaker2,I was gonna ask you and mom too if you could um take care of Trace for couple days next week.,Open.Initiate.Demand
speaker1,Oh ? What you got in mind.,React.Rejoinder.Confront
speaker2, I need to get caught up on my work.,React.Respond.Support
speaker1, Wednesday I have an appointment at nine thirty.,React.Rejoinder.Confront
speaker2, Mom's off isn't she ?,React.Rejoinder.Confront
speaker1, Oh that's right. That's right.,React.Respond.Support
speaker2,Yeah I think that'd I think that'd um work out,React.Respond.Support
speaker2,like if she had to go shopping or something maybe you could go with her and help her with him ?,React.Rejoinder.Support
speaker2,And Nicky helps her with him a lot anyway.,Sustain.Continue.Prolong
speaker1,And then of course he adores me.,React.Respond.Support
speaker2,PAUSE Mhm.,React.Respond.Confront
speaker1,I remember I was pregnant with Nicky.,Sustain.Continue.Prolong
speaker1, And uh Boots's little boy,Sustain.Continue.Append
speaker1,he really liked me.,Sustain.Continue.Prolong
speaker2,Mhm.,React.Respond.Support
speaker1,when I was pregnant with her ?,React.Rejoinder.Confront
speaker2, Mhm.,React.Respond.Support
speaker1,ʔuh You know how it is when we're pregnant,React.Rejoinder.Support
speaker1,we get real sleepy ?,React.Rejoinder.Support
speaker2,Mhm.,React.Respond.Support
speaker1,I'd fall asleep on the couch and he'd lay by me.,Sustain.Continue.Prolong
speaker2, Mhm.,React.Respond.Support
speaker1,And he'd fall asleep with me.,Sustain.Continue.Prolong
speaker1, And I remember he would.,Sustain.Continue.Prolong
speaker1, I woke up and here he was gone his mother carried him in the other room.,Sustain.Continue.Prolong
speaker2, Mhm,React.Respond.Support
speaker1,and God that kind of pissed me off.,Sustain.Continue.Prolong
speaker2,Was. Would um Was Nicky mad when Trace was boy ?,React.Rejoinder.Support
speaker1, Kind of.,React.Respond.Support
speaker1,She thinks I should have twins.,React.Respond.Support
speaker1,Twin girls.,Sustain.Continue.Append
speaker1, But I don't think she'll realize the uh sibling rivalry.,Sustain.Continue.Prolong
speaker1, But I don't know she's six years old now.,Sustain.Continue.Prolong
speaker1, And they say that if there's six years between children there's not that much rivalry,Sustain.Continue.Prolong
speaker2, After four there's almost none.,React.Respond.Support
speaker1, Really ?,React.Rejoinder.Support
speaker2, Mhm.,React.Respond.Support
speaker1, Cause they're.,React.Respond.Support
speaker2, Four is ideal.,React.Respond.Support
speaker1, they're kind of in different worlds.,React.Respond.Support
speaker2,Yeah.,React.Respond.Support
speaker2,Because see Trace will be the next time I have baby Trace will probably be about three ?,React.Rejoinder.Support
speaker2,four ?,React.Rejoinder.Support
speaker2,That's when I'm gonna get this shit taken out.,React.Respond.Support
speaker2,Tammy Kashen has one of these too.,Sustain.Continue.Prolong
speaker1,What is it.,React.Rejoinder.Support
speaker2, Norplant ?,React.Rejoinder.Support
speaker1, Oh really.,React.Respond.Support
speaker2,Deon told me.,React.Respond.Support
speaker2,Cause I asked him what his intentions were with her.,Sustain.Continue.Prolong
speaker2,Cause I told him I thought he was too young to be so involved.,Sustain.Continue.Prolong
speaker1,Gwen was telling me that,React.Respond.Support
speaker1,Did she talk to you lately ?,React.Rejoinder.Support
speaker2,Hmm.,React.Respond.Confront
speaker1, They had cyst on her ovary.,Sustain.Continue.Prolong
speaker1,And they had to go in and take it out ?,React.Rejoinder.Support
speaker2, Mhm.,React.Respond.Support
speaker1,Take out that cyst ?,React.Rejoinder.Support
speaker2,Mhm.,React.Respond.Support
speaker1, And it's really screwed up her uh.,React.Respond.Support
speaker2,menstrual. cycle ?,React.Rejoinder.Support
speaker1,her cycle,React.Respond.Support
speaker1,her her hormones ?,React.Rejoinder.Support
speaker2,Unhunh.,React.Respond.Support
speaker1,And they said that she might have to get pregnant again just to straighten it out.,React.Respond.Support
speaker1, So and then she goes,Sustain.Continue.Prolong
speaker1,so tell. tell Deon.,Sustain.Continue.Prolong
speaker1,And she really laughed.,Sustain.Continue.Prolong
speaker1, I don't know if Tammy would be too happy with that though. Seems to me that she's trying to straighten herself out and pursue family.,Sustain.Continue.Prolong
speaker2,Tammy ?,React.Rejoinder.Support
speaker1,What do you think.,React.Rejoinder.Support
speaker2,I don't know.,React.Respond.Confront
speaker1,Or do you think it might be matter of convenience.,React.Rejoinder.Confront
speaker2,I think it's convenience for both of em.,React.Respond.Support
speaker1, Yeah ? Yeah ?,React.Rejoinder.Support
speaker2, It's also convenience for Cookie.,React.Respond.Support
speaker1,Oh yeah.,React.Respond.Support
